designation,ra,dec,sigra,sigdec,sigradec,glon,glat,elon,elat,wx,wy,cntr,source_id,coadd_id,src,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,satnum,ra_pm,dec_pm,sigra_pm,sigdec_pm,sigradec_pm,pmra,sigpmra,pmdec,sigpmdec,w1rchi2_pm,w2rchi2_pm,w3rchi2_pm,w4rchi2_pm,rchi2_pm,pmcode,cc_flags,rel,ext_flg,var_flg,ph_qual,det_bit,moon_lev,w1nm,w1m,w2nm,w2m,w3nm,w3m,w4nm,w4m,w1cov,w2cov,w3cov,w4cov,w1cc_map,w1cc_map_str,w2cc_map,w2cc_map_str,w3cc_map,w3cc_map_str,w4cc_map,w4cc_map_str,best_use_cntr,ngrp,w1flux,w1sigflux,w1sky,w1sigsk,w1conf,w2flux,w2sigflux,w2sky,w2sigsk,w2conf,w3flux,w3sigflux,w3sky,w3sigsk,w3conf,w4flux,w4sigflux,w4sky,w4sigsk,w4conf,w1mag,w1sigm,w1flg,w1mcor,w2mag,w2sigm,w2flg,w2mcor,w3mag,w3sigm,w3flg,w3mcor,w4mag,w4sigm,w4flg,w4mcor,w1mag_1,w1sigm_1,w1flg_1,w2mag_1,w2sigm_1,w2flg_1,w3mag_1,w3sigm_1,w3flg_1,w4mag_1,w4sigm_1,w4flg_1,w1mag_2,w1sigm_2,w1flg_2,w2mag_2,w2sigm_2,w2flg_2,w3mag_2,w3sigm_2,w3flg_2,w4mag_2,w4sigm_2,w4flg_2,w1mag_3,w1sigm_3,w1flg_3,w2mag_3,w2sigm_3,w2flg_3,w3mag_3,w3sigm_3,w3flg_3,w4mag_3,w4sigm_3,w4flg_3,w1mag_4,w1sigm_4,w1flg_4,w2mag_4,w2sigm_4,w2flg_4,w3mag_4,w3sigm_4,w3flg_4,w4mag_4,w4sigm_4,w4flg_4,w1mag_5,w1sigm_5,w1flg_5,w2mag_5,w2sigm_5,w2flg_5,w3mag_5,w3sigm_5,w3flg_5,w4mag_5,w4sigm_5,w4flg_5,w1mag_6,w1sigm_6,w1flg_6,w2mag_6,w2sigm_6,w2flg_6,w3mag_6,w3sigm_6,w3flg_6,w4mag_6,w4sigm_6,w4flg_6,w1mag_7,w1sigm_7,w1flg_7,w2mag_7,w2sigm_7,w2flg_7,w3mag_7,w3sigm_7,w3flg_7,w4mag_7,w4sigm_7,w4flg_7,w1mag_8,w1sigm_8,w1flg_8,w2mag_8,w2sigm_8,w2flg_8,w3mag_8,w3sigm_8,w3flg_8,w4mag_8,w4sigm_8,w4flg_8,w1magp,w1sigp1,w1sigp2,w1k,w1ndf,w1mlq,w1mjdmin,w1mjdmax,w1mjdmean,w2magp,w2sigp1,w2sigp2,w2k,w2ndf,w2mlq,w2mjdmin,w2mjdmax,w2mjdmean,w3magp,w3sigp1,w3sigp2,w3k,w3ndf,w3mlq,w3mjdmin,w3mjdmax,w3mjdmean,w4magp,w4sigp1,w4sigp2,w4k,w4ndf,w4mlq,w4mjdmin,w4mjdmax,w4mjdmean,rho12,rho23,rho34,q12,q23,q34,xscprox,w1rsemi,w1ba,w1pa,w1gmag,w1gerr,w1gflg,w2rsemi,w2ba,w2pa,w2gmag,w2gerr,w2gflg,w3rsemi,w3ba,w3pa,w3gmag,w3gerr,w3gflg,w4rsemi,w4ba,w4pa,w4gmag,w4gerr,w4gflg,tmass_key,r_2mass,pa_2mass,n_2mass,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass,x,y,z,spt_ind,htm20
J203232.26+402246.1,308.1344167,40.3794888,0.3826,0.3966,-0.1148,79.3921290,0.3405173,328.1666573,56.3800844,2922.448,713.597,3085140801351007691,3085p408_ac51-007691,3085p408_ac51,7691,13.981,0.196,5.5,0.226,13.566,0.156,6.9,0.581,9.328,,0.7,0.107,7.559,,-6.9,1.17,0.478,1,0,0.000,0.000,0.000,0.000,0000,308.1344148,40.3794891,0.3821,0.3959,0.0410,-139,277,90,284,0.226,0.581,0.108,1.17,0.478,1N000,00hH,,0,11nn,BBUU,3,0000,41,41,37,41,0,20,0,20,42.236,41.934,22.516,22.779,0,,0,,8,h,1033,dH,3085140801351007691,0,405,73.07,81.036,19.934,1.977,236.4,34.04,78.420,9.986,1.246,758.6,1092,2677.127,157.062,26.969,-517.4,75.08,956.196,109.729,3.634,12.799,,32,0.261,12.658,,32,0.319,7.498,,32,0.825,2.952,,32,0.576,13.362,,32,13.297,,32,8.715,,32,3.966,,32,13.060,,32,12.977,,32,8.323,,32,3.528,,32,12.912,,32,12.828,,32,8.023,,32,3.182,,32,13.280,,32,12.743,,32,7.777,,32,2.889,,32,12.665,,32,12.612,,32,7.576,,32,2.629,,32,12.482,,32,12.429,,32,7.405,,32,2.393,,32,12.318,,32,12.156,,32,7.261,,32,2.178,,32,11.922,,32,11.555,,32,7.132,,32,1.978,,32,13.981,0.201,0.031,0.739,40,0.54,55334.80547369,55517.74273877,55423.71097296,13.565,0.275,0.043,0.720,40,7.95,55334.80547369,55517.74273877,55423.71097296,10.800,0.501,0.112,0.699,19,0.00,55334.80547369,55336.32690574,55335.54303970,,,,,0,,55334.80547369,55336.32690574,55335.54303970,32,-17,,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,306310307,0.432,128.5,1,16.659,0.132,15.137,0.075,14.239,0.074,0.4703995939347100,-0.5991812566021130,0.6478472379834410,203311010,14246718984574
J203224.65+402329.0,308.1027276,40.3914151,0.1225,0.1237,-0.0334,79.3874053,0.3670230,328.1371333,56.4014806,2985.483,745.148,3085140801351007741,3085p408_ac51-007741,3085p408_ac51,7741,13.544,0.055,19.8,1.48,13.595,0.059,18.5,0.917,9.654,,0.8,0.103,7.541,0.200,5.4,3.59,1.41,1,0,0.000,0.000,0.000,0.000,0000,308.1027290,40.3914152,0.1313,0.1340,-0.0415,165,149,-14,153,1.48,0.915,0.103,3.59,1.41,3N000,00dH,,1,11nn,AAUB,11,0000,38,38,38,38,1,19,4,18,39.597,39.155,19.868,19.954,0,,0,,9,dh,1032,H,3085140801351007741,0,605.7,30.56,79.611,10.316,0.000,230.2,12.41,80.068,6.961,0.000,626.4,776.6,2650.137,116.240,0.000,152.6,28.17,848.720,22.085,0.000,13.345,0.226,1,0.261,13.674,0.425,1,0.319,7.691,,32,0.825,4.805,,32,0.576,14.166,0.272,0,14.494,0.483,0,13.224,,32,5.861,,32,13.606,0.226,1,13.993,0.425,1,8.516,,32,5.381,,32,13.154,0.194,1,13.555,0.369,1,8.230,,32,5.032,,32,12.667,0.154,1,12.971,0.267,1,7.998,,32,4.740,,32,12.145,0.114,1,12.323,0.177,1,7.796,,32,4.473,,32,11.655,0.086,1,11.759,0.124,1,7.617,,32,4.205,,32,11.261,0.070,1,11.328,0.097,1,7.454,,32,3.928,,32,10.932,0.059,1,10.979,0.081,1,7.301,,32,3.646,,32,13.541,0.136,0.022,0.750,37,28.91,55334.67316966,55517.61043464,55421.16767302,13.595,0.149,0.024,0.762,37,1.06,55334.67316966,55517.61043464,55421.16767302,11.236,0.834,0.191,0.505,16,0.06,55334.67316966,55336.32690574,55335.49481352,7.303,0.614,0.145,0.820,15,2.49,55334.80547369,55336.32690574,55335.54046040,22,5,47,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,306282909,0.177,-72.4,1,17.599,,15.650,0.130,14.480,0.102,0.4699849039214670,-0.5993352047697560,0.6480057888703810,203311010,14246718803036
J203216.47+401809.2,308.0686637,40.3025807,0.1055,0.1075,-0.0280,79.3004829,0.3352373,328.0240571,56.3333398,3054.732,512.956,3085140801351007690,3085p408_ac51-007690,3085p408_ac51,7690,11.504,0.047,23.0,5.19,11.363,0.052,20.8,3.48,8.193,0.224,4.8,1.08,5.775,0.239,4.5,7.24,4.24,2,0,0.000,0.000,0.000,0.000,0000,308.0686773,40.3025716,0.1053,0.1073,-0.0088,646,74,-499,75,5.18,3.44,1.06,7.27,4.23,2N002,00DD,,3,99nn,AABB,15,0000,46,46,46,46,6,29,21,29,46.329,46.955,28.932,28.872,0,,0,,1161,DH,1161,DH,3085140801351007690,0,3967,172.4,217.342,37.197,2.968,1798,86.29,255.175,18.173,2.202,8375,1729,5756.707,397.113,38.786,776.6,170.8,2124.092,72.644,13.346,11.003,0.106,0,0.261,12.017,0.350,0,0.319,6.281,,32,0.825,2.818,,32,0.576,11.901,0.137,0,12.449,0.280,0,7.566,,32,4.030,,32,11.264,0.106,0,12.336,0.350,0,7.106,,32,3.394,,32,10.816,0.091,1,12.005,,32,6.768,,32,3.489,0.417,1,10.441,0.080,1,12.295,,32,6.505,,32,2.891,0.315,1,10.109,0.071,1,12.097,,32,6.298,,32,2.338,0.241,1,9.801,0.063,1,11.914,,32,6.111,,32,1.824,0.186,1,9.497,0.056,1,11.752,,32,5.930,,32,1.352,0.147,1,9.205,0.049,1,11.599,,32,5.733,,32,0.929,0.120,17,11.505,0.138,0.020,0.774,45,99.99,55334.67316966,55517.61043464,55398.36262352,11.365,0.375,0.055,0.823,45,99.99,55334.67316966,55517.61043464,55398.36262352,8.162,0.143,0.027,0.652,28,0.00,55334.67316966,55336.19472912,55335.48524239,5.404,0.627,0.117,0.776,26,67.91,55334.67316966,55336.19472912,55335.48524239,75,-27,16,9,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,306282499,0.901,117.8,1,15.005,0.046,13.542,0.033,12.689,0.026,0.4702474399722900,-0.6004047710418809,0.6468241307416210,203311010,14246710826437
J203224.34+401700.2,308.1014201,40.2833894,0.0102,0.0102,-0.0029,79.2998499,0.3037389,328.0491496,56.3050748,2989.596,462.349,3085140801351008315,3085p408_ac51-008315,3085p408_ac51,8315,9.687,0.020,55.0,214,8.580,0.018,59.9,162,6.446,,-28.1,598,,,,,835,1,0,0.000,0.000,0.243,0.261,0035,308.1026121,40.2836657,0.0082,0.0074,-0.0013,-19333,32,-7037,30,266,232,592,6.42e+03,825,1N659,ddDH,,3,nnnn,AAUZ,3,0000,40,40,40,40,19,19,19,19,44.887,44.821,27.838,24.262,9,dh,9,dh,1177,DHo,1033,dH,3085140801351008315,0,2.114e+04,384.4,186.790,19.617,1.147,2.334e+04,389.7,208.595,13.457,0.436,-5.876e+05,2.092e+04,2748.585,235.304,45.468,-8.965e+04,,971.873,82.021,11.601,9.250,0.013,1,0.261,8.283,0.009,1,0.319,3.500,0.078,1,0.825,-1.219,0.022,17,0.576,10.406,0.020,1,9.479,0.013,1,5.194,0.125,1,0.222,0.032,1,9.511,0.013,1,8.602,0.009,1,4.325,0.078,1,-0.643,0.022,17,8.898,0.010,1,7.999,0.008,1,3.720,0.058,1,-1.242,0.018,17,8.456,0.009,1,7.556,0.007,1,3.262,0.047,1,-1.698,0.016,19,8.122,0.008,1,7.213,0.007,1,2.898,0.041,1,-2.072,0.015,19,7.845,0.008,1,6.927,0.007,1,2.592,0.037,1,-2.373,0.014,19,7.598,0.008,1,6.673,0.006,1,2.320,0.033,1,-2.616,0.014,19,7.368,0.007,1,6.439,0.006,1,2.072,0.031,1,-2.809,0.014,19,9.684,0.136,0.022,0.809,39,99.99,55334.67316966,55517.61043464,55407.83169940,8.573,0.181,0.029,0.919,39,99.99,55334.67316966,55517.61043464,55407.83169940,3.803,0.033,0.008,0.965,18,99.99,55334.67316966,55336.19472912,55335.44613027,-0.350,0.088,0.020,0.725,18,99.99,55334.67316966,55336.19472912,55335.44613027,62,19,41,5,0,1,11.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0.4707242802371620,-0.6003062853023390,0.6465686474162760,203311010,14246710742251
J203159.34+401311.5,307.9972906,40.2198828,0.0421,0.0406,0.0044,79.2015923,0.3300983,327.8701115,56.2832130,3198.644,297.335,3085140801351006805,3085p408_ac51-006805,3085p408_ac51,6805,10.566,0.025,43.9,2.95,10.391,0.022,49.0,1.87,8.311,0.063,17.1,5.07,5.135,0.082,13.3,6.09,3.46,2,0,0.000,0.000,0.000,0.000,0000,307.9972907,40.2198828,0.0421,0.1452,-0.0102,-35,36,75,109,2.94,1.87,5.07,6.09,3.45,3N000,00hH,,1,000n,AAAA,15,0000,40,40,39,39,18,18,20,20,43.737,44.674,21.605,22.135,0,,0,,24,ho,1033,dH,3085140801351006805,0,9411,214.4,113.827,11.192,9.933,4402,89.79,114.777,8.830,4.969,7509,438.1,3473.678,82.215,108.464,1400,105.1,1358.755,73.708,23.998,10.535,0.014,0,0.261,10.368,0.016,0,0.319,6.116,,32,0.825,1.996,,32,0.576,11.228,0.015,0,11.165,0.017,0,7.427,,32,3.092,,32,10.796,0.014,0,10.687,0.016,0,6.941,,32,2.572,,32,10.578,0.014,1,10.464,0.016,1,6.559,,32,2.168,,32,10.417,0.015,1,10.323,0.017,1,6.234,,32,1.835,,32,10.264,0.016,1,10.199,0.019,17,5.952,,32,1.553,,32,10.111,0.016,1,10.074,0.020,17,5.703,,32,1.309,,32,9.968,0.017,1,9.956,0.020,17,6.232,0.542,1,1.093,,32,9.837,0.017,1,9.849,0.021,17,5.987,0.497,1,0.900,,32,10.563,0.038,0.006,0.765,39,14.71,55334.54086573,55517.34595369,55421.18160338,10.391,0.039,0.006,0.838,38,9.89,55334.54086573,55517.34595369,55423.36754209,8.308,0.088,0.021,0.866,17,2.35,55334.54086573,55336.06242513,55335.26122275,5.221,0.852,0.191,0.710,18,99.99,55334.54086573,55336.06242513,55335.33471506,14,-16,14,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,306281866,0.024,-50.2,1,15.090,0.043,12.582,0.019,11.439,0.016,0.4700734075735820,-0.6017251732561280,0.6457227016003420,203311010,14246710876825
J203224.30+402122.5,308.1012726,40.3562699,0.0735,0.0728,-0.0174,79.3584545,0.3470655,328.1071903,56.3704702,2988.875,653.153,3085140801351008295,3085p408_ac51-008295,3085p408_ac51,8295,12.319,0.037,29.4,9.99,12.066,0.042,26.0,7.14,8.100,0.126,8.6,1.85,3.804,0.035,30.9,44.9,13.6,3,0,0.000,0.000,0.000,0.000,0000,308.1012723,40.3562811,0.0732,0.0725,0.0059,-31,54,274,54,9.96,7.15,1.85,44.9,13.6,1N001,0ddd,,1,3503,AABA,15,0000,42,42,42,42,23,23,23,23,44.267,44.109,21.875,22.415,0,,9,dh,25,dho,9,dh,3085140801351008295,0,1872,63.66,52.500,9.861,6.696,940.9,36.18,74.652,8.434,3.469,9120,1056,2617.170,109.453,58.407,4770,154.2,1088.425,32.410,23.854,11.744,0.070,1,0.261,11.261,0.064,1,0.319,7.300,0.225,1,0.825,3.146,0.100,1,0.576,12.749,0.100,1,12.473,0.104,1,9.017,0.369,0,4.562,0.146,1,12.005,0.070,1,11.580,0.064,1,8.125,0.225,1,3.722,0.100,1,11.350,0.050,1,10.801,0.040,1,7.485,0.162,1,3.153,0.082,1,10.746,0.035,1,10.139,0.027,17,6.991,0.127,1,2.742,0.073,1,10.270,0.028,1,9.647,0.021,17,6.602,0.107,1,2.438,0.070,17,9.923,0.024,1,9.311,0.019,17,6.292,0.095,1,2.201,0.070,17,9.657,0.022,1,9.074,0.018,17,6.040,0.088,1,1.996,0.071,17,9.457,0.021,1,8.903,0.017,17,5.831,0.083,1,1.786,0.070,17,12.320,0.068,0.010,0.786,41,30.32,55334.67316966,55517.61043464,55412.91122789,12.067,0.192,0.030,0.890,41,99.99,55334.67316966,55517.61043464,55412.91122789,8.116,0.151,0.032,0.526,19,1.58,55334.67316966,55336.32690574,55335.47848165,3.833,0.174,0.036,0.643,21,99.99,55334.67316966,55336.32690574,55335.47848165,52,-23,2,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,306282735,0.807,23.1,1,15.281,0.058,13.952,0.044,13.180,0.036,0.4702148658124690,-0.5996598173729180,0.6475384802444100,203311010,14246718209800
J203217.45+402001.3,308.0727497,40.3336985,0.0295,0.0251,-0.0105,79.3273875,0.3511806,328.0539521,56.3598646,3046.114,594.376,3085140801351007525,3085p408_ac51-007525,3085p408_ac51,7525,11.261,0.019,57.6,278,11.722,0.026,42.5,57.5,11.504,,-134.2,128,7.059,,-22.7,43,140,1,0,0.000,0.000,0.000,0.002,0000,308.0707945,40.3337988,0.0187,0.0153,-0.0053,-34,36,179,32,121,64.3,154,47.5,96.9,1N538,0dDH,,1,n3nn,AAUU,3,0000,41,41,40,41,0,1,2,3,44.028,44.682,26.275,22.582,0,,9,dh,1161,DH,1033,dH,3085140801351007525,0,4960,86.08,51.293,7.643,14.177,1292,30.38,253.294,10.531,11.622,-2.662e+04,198.2,5544.712,93.735,27.281,-2703,119,1802.092,443.282,47.799,10.588,0.020,1,0.261,11.044,0.126,1,0.319,8.701,,32,0.825,7.378,,32,0.576,11.646,0.030,1,12.062,0.171,1,9.886,,32,8.388,,32,10.849,0.020,1,11.363,0.126,1,9.526,,32,7.954,,32,10.300,0.016,1,10.924,0.109,1,9.251,,32,7.611,,32,9.898,0.014,1,10.716,0.112,1,9.054,,32,7.315,,32,9.603,0.013,1,10.843,0.151,1,8.892,,32,7.056,,32,9.377,0.013,1,11.678,0.384,1,8.749,,32,6.820,,32,9.190,0.013,1,11.891,,32,8.612,,32,6.604,,32,9.016,0.012,1,11.738,,32,8.480,,32,6.405,,32,11.266,0.074,0.011,0.785,40,99.99,55334.67316966,55517.61043464,55410.34790483,11.691,0.258,0.040,0.706,39,99.99,55334.67316966,55517.61043464,55410.34790483,,,,,0,,55336.19460175,55336.19460175,55336.19460175,5.634,4.103,2.369,,1,19.13,55335.53308183,55336.19460175,55335.92999380,-17,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,306282644,2.097,60.2,1,17.661,,15.351,0.103,13.641,0.054,0.4700735564234550,-0.6000945959684020,0.6472382308245750,203311010,14246722152228
J203220.16+401902.4,308.0840178,40.3173430,0.0355,0.0344,0.0037,79.3193129,0.3345642,328.0547851,56.3413960,3023.862,551.430,3085140801351007600,3085p408_ac51-007600,3085p408_ac51,7600,10.755,0.021,51.4,85.1,11.360,0.020,53.1,26.5,7.361,0.031,35.1,58.4,4.007,,-0.2,0.256,47.3,1,0,0.000,0.000,0.000,0.000,0000,308.0840733,40.3173369,0.0350,0.0345,0.0016,1175,35,-174,35,84.9,26.3,57.8,0.256,47.1,1N005,0ddH,,3,333n,AAAU,7,0000,43,43,44,44,26,26,0,6,46.441,47.255,30.086,26.241,0,,9,dh,9,dh,1033,dH,3085140801351007600,0,7907,153.7,56.521,7.009,0.000,1803,33.97,219.576,7.366,0.000,1.801e+04,513.1,5328.197,78.436,0.000,-455.2,1977,2116.068,449.023,0.000,10.461,0.007,1,0.261,11.375,0.030,1,0.319,6.782,0.379,1,0.825,1.565,,32,0.576,11.466,0.007,1,12.266,0.036,1,7.618,,32,2.574,,32,10.722,0.007,1,11.694,0.030,1,7.607,0.379,1,2.141,,32,10.194,0.006,1,11.361,0.029,1,7.145,0.321,1,1.797,,32,9.783,0.006,1,11.226,0.031,17,6.911,0.321,1,1.502,,32,9.457,0.006,1,11.428,0.045,17,6.888,0.375,3,1.243,,32,9.197,0.006,1,12.700,0.170,17,6.812,0.405,3,1.008,,32,8.979,0.006,1,13.795,,32,6.662,0.402,3,0.792,,32,8.780,0.006,1,13.643,,32,6.461,0.376,3,0.593,,32,10.756,0.077,0.012,0.857,42,99.99,55334.67316966,55517.61043464,55406.88353573,11.354,0.104,0.016,0.804,43,99.99,55334.67316966,55517.61043464,55405.27396503,7.361,0.263,0.052,0.799,25,99.99,55334.67316966,55336.19460175,55335.49497849,6.397,2.350,0.959,,1,0.72,55335.13616997,55336.19460175,55335.73153785,14,-4,77,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,306282569,1.560,107.7,1,15.204,0.044,13.311,0.026,12.461,0.026,0.4703055083500560,-0.6001475377300450,0.6470206038235250,203311010,14246722174357
J203211.67+401804.9,308.0486285,40.3013768,0.0725,0.0734,-0.0174,79.2904544,0.3468284,327.9983753,56.3390195,3094.754,510.039,3085140801351006951,3085p408_ac51-006951,3085p408_ac51,6951,10.366,0.037,29.2,10.7,9.796,0.035,31.1,7.87,6.474,0.112,9.7,1.69,4.372,,0.2,0.11,6.15,1,0,0.000,0.000,0.000,0.003,0000,308.0486332,40.3013756,0.0723,0.0732,0.0052,92,48,-61,48,10.7,7.86,1.69,0.11,6.14,1N000,00dD,,3,110n,AABU,7,0000,45,45,45,45,27,27,0,27,48.216,48.276,29.897,29.404,0,,0,,9,dh,1161,DH,3085140801351006951,0,1.132e+04,387.5,187.827,60.581,5.606,7613,245,185.828,35.788,2.404,4.078e+04,4226,4477.383,578.645,55.776,288.7,1269,1983.632,255.068,14.466,10.005,0.090,0,0.261,9.572,0.141,0,0.319,5.761,0.407,0,0.825,2.292,,32,0.576,10.872,0.113,0,10.529,0.183,0,6.589,,32,3.303,,32,10.266,0.090,0,9.891,0.141,0,6.586,0.407,0,2.868,,32,9.887,0.082,1,9.492,0.126,1,5.983,0.302,1,2.521,,32,9.597,0.078,1,9.191,0.119,1,5.512,0.243,1,2.228,,32,9.346,0.074,1,8.936,0.113,1,5.124,0.204,1,1.968,,32,9.114,0.071,1,8.707,0.108,1,4.791,0.178,1,1.732,,32,8.899,0.068,1,8.497,0.103,1,4.499,0.158,1,1.516,,32,8.698,0.065,1,8.302,0.099,1,4.239,0.143,1,1.317,,32,10.368,0.033,0.005,0.738,44,0.58,55334.67316966,55517.34595369,55403.65655688,9.794,0.039,0.006,0.818,44,3.38,55334.67316966,55517.34595369,55403.65655688,6.474,0.044,0.009,0.736,26,0.00,55334.67316966,55336.19460175,55335.44494054,6.849,2.192,0.422,0.680,20,0.00,55334.67316966,55336.19460175,55335.44494054,29,-5,18,1,0,0,6.08,,,,,,,,,,,,,,,,,,,,,,,,,306282489,0.649,82.9,1,13.322,0.039,12.151,0.049,11.517,,0.4700458380502280,-0.6005798732324160,0.6468081060096520,203311010,14246710852626
J203213.35+401735.9,308.0556469,40.2933236,0.0486,0.0476,0.0030,79.2871419,0.3377435,328.0006105,56.3294293,3080.863,488.873,3085140801351007026,3085p408_ac51-007026,3085p408_ac51,7026,10.364,0.026,41.7,6.35,10.160,0.027,40.7,4.43,9.093,0.157,6.9,4.6,6.823,,-4.4,6.19,5.38,1,0,0.000,0.000,0.000,0.000,0000,308.0556451,40.2933239,0.0513,0.0529,0.0070,-193,41,-7,42,6.31,4.44,4.61,6.19,5.38,1N000,00HD,,3,01nn,AABU,7,0000,45,45,45,45,28,28,0,19,48.893,48.923,29.946,29.612,0,,0,,1033,dH,1161,DH,3085140801351007026,0,1.134e+04,271.7,197.465,19.859,2.348,5446,133.8,183.905,16.081,1.125,3654,527.2,5064.368,87.168,34.726,-643.8,147.8,2042.954,39.999,6.657,10.232,0.028,1,0.261,10.056,0.059,1,0.319,7.841,,32,0.825,4.862,,32,0.576,10.999,0.031,1,10.950,0.071,1,9.211,,32,5.875,,32,10.493,0.028,1,10.375,0.059,1,8.666,,32,5.438,,32,10.144,0.026,1,9.992,0.053,1,8.220,,32,5.093,,32,9.816,0.024,1,9.655,0.048,1,8.522,0.478,1,4.802,,32,9.527,0.022,1,9.360,0.045,1,8.116,0.396,1,4.541,,32,9.299,0.021,1,9.124,0.042,1,7.822,0.357,1,4.305,,32,9.118,0.021,1,8.939,0.042,1,7.609,0.341,1,4.090,,32,8.958,0.021,1,8.777,0.041,1,7.449,0.338,1,3.890,,32,10.364,0.045,0.007,0.756,44,17.18,55334.67316966,55517.34595369,55399.71474267,10.153,0.041,0.006,0.761,44,32.73,55334.67316966,55517.34595369,55399.71474267,9.198,0.275,0.052,0.649,27,50.98,55334.67316966,55336.19472912,55335.47171870,,,,0.777,5,0.73,55334.67316966,55336.19472912,55335.42868499,8,-29,-21,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,306282422,0.205,132.6,1,15.079,0.041,12.461,0.019,11.266,0.016,0.4701754380034320,-0.6005938701664600,0.6467009050687610,203311010,14246710858507
