ra,dec,err_maj,err_min,err_ang,designation,j_m,j_cmsig,j_msigcom,j_snr,h_m,h_cmsig,h_msigcom,h_snr,k_m,k_cmsig,k_msigcom,k_snr,ph_qual,rd_flg,bl_flg,cc_flg,ndet,prox,pxpa,pxcntr,gal_contam,mp_flg,cntr,hemis,xdate,scan,glon,glat,x,y,z,x_scan,jdate,j_psfchi,h_psfchi,k_psfchi,j_m_stdap,j_msig_stdap,h_m_stdap,h_msig_stdap,k_m_stdap,k_msig_stdap,dist_edge_ns,dist_edge_ew,dist_edge_flg,dup_src,use_src,a,dist_opt,phi_opt,b_m_opt,vr_m_opt,nopt_mchs,ext_key,scan_key,coadd_key,coadd,htm20
307.985379,40.213741,0.24,0.24,158,20315649+4012494,17.166,0.213,0.213,4.7,15.987,0.147,0.147,6.7,14.920,0.148,0.148,7.4,DCB,222,111,000,050605,17.1,325,306281851,0,0,306281824,n,1998-06-21,96,79.191,0.334,0.4699908990150000,-0.6018774388830000,0.6456408470720000,142.8,2450985.9535,1.13,1.08,1.31,17.904,0.744,16.012,0.248,15.553,0.316,6458.39990234375,108.30000305175781,nw,0,1,0,,,,,0,,19251,442767,197,4803627918175778816
307.979315,40.210442,0.25,0.24,176,20315503+4012375,17.325,,,,15.870,0.136,0.136,7.4,14.974,0.154,0.154,7.0,UBB,022,011,000,001606,9.4,241,306220855,0,0,306281801,n,1998-06-21,96,79.186,0.336,0.4699500714650000,-0.6019564793710001,0.6455968767530000,159.5,2450985.9535,,0.66,0.95,,,15.926,0.318,15.163,0.252,6470.39990234375,91.69999694824219,nw,0,1,0,,,,,0,,19251,442767,197,4803627918176123392
307.981300,40.204205,0.07,0.06,0,20315551+4012151,13.542,0.024,0.027,133.6,12.369,0.017,0.019,186.8,11.740,0.016,0.018,138.2,AAA,222,111,000,666655,8.3,299,306281767,0,0,306281753,n,1998-06-21,96,79.182,0.331,0.4700141719470000,-0.6019955874420000,0.6455137418130000,154.0,2450985.9535,0.84,0.65,0.62,13.548,0.020,12.377,0.009,11.764,0.011,6492.7998046875,97.0999984741211,nw,0,1,0,,,,,0,,19251,442767,197,4803627918178303488
307.978673,40.205330,0.09,0.09,173,20315488+4012191,17.236,0.228,0.228,4.5,15.209,0.084,0.084,13.7,14.061,0.073,0.074,16.3,DAA,222,111,cc0,062625,8.3,119,306281753,0,0,306281767,n,1998-06-21,96,79.181,0.333,0.4699787704210000,-0.6020071460980000,0.6455287378580000,161.2,2450985.9535,0.99,1.01,0.82,18.307,1.244,15.231,0.182,14.285,0.226,6488.7998046875,89.9000015258789,nw,0,1,0,,,,,0,,19251,442767,197,4803627918179637248
307.993848,40.204094,0.15,0.14,174,20315852+4012147,16.039,,,,15.511,0.108,0.108,10.3,14.156,,,,UAU,626,020,0c0,005600,5.3,30,306281768,0,0,306281751,n,1998-06-21,96,79.187,0.323,0.4701467698820000,-0.6018936236020000,0.6455122621890000,119.5,2450985.9535,,1.03,,,,14.790,0.124,,,6493.0,131.60000610351562,nw,0,1,0,,,,,0,,19251,442767,197,4803627918179743744
307.969393,40.193672,0.07,0.06,0,20315265+4011372,14.601,0.029,0.032,50.4,13.993,0.030,0.031,41.9,13.771,0.050,0.051,21.3,AAA,222,111,000,666655,6.9,226,306281669,0,0,306281677,n,1998-06-21,96,79.168,0.332,0.4699620589040000,-0.6021867918579999,0.6453733267670000,186.8,2450985.9535,0.69,1.01,1.03,14.639,0.041,14.062,0.057,13.792,0.063,6530.89990234375,64.30000305175781,nw,1,1,U,0.2,230,18.90,17.20,1,,19251,442767,197,4803627918184956928
307.967591,40.192322,0.25,0.24,179,20315222+4011323,17.598,,,,15.792,0.138,0.138,8.0,15.000,0.155,0.155,6.9,UBC,022,011,000,000605,6.9,46,306281677,0,0,306281669,n,1998-06-21,96,79.166,0.332,0.4699524743890000,-0.6022135600740000,0.6453553283880000,191.8,2450985.9535,,1.00,0.88,,,16.041,0.358,14.977,0.368,6535.7998046875,59.400001525878906,nw,1,1,0,,,,,0,,19251,442767,197,4803627918185143296
307.971259,40.196423,0.09,0.08,173,20315310+4011471,17.118,,,,15.215,0.077,0.077,13.6,14.094,0.069,0.070,15.8,UAA,022,011,000,001545,11.2,207,306281677,0,0,306281690,n,1998-06-21,96,79.171,0.332,0.4699626048130000,-0.6021470575700000,0.6454100023540000,181.6,2450985.9535,,0.99,0.90,,,15.296,0.171,14.108,0.094,6521.0,69.5,nw,1,1,0,,,,,0,,19251,442767,197,4803627918188912640
307.975194,40.192978,0.18,0.17,107,20315404+4011347,16.620,,,,15.785,0.128,0.128,8.0,14.587,0.112,0.112,10.0,UBB,022,011,000,000606,16.1,279,306281677,0,0,306281672,n,1998-06-21,96,79.170,0.328,0.4700278358400000,-0.6021453687640000,0.6453640743120000,170.8,2450985.9535,,1.07,0.91,,,15.996,0.282,14.982,0.181,6533.2998046875,80.30000305175781,nw,1,1,0,,,,,0,,19251,442767,197,4803627918192177152
307.994429,40.196709,0.09,0.08,0,20315866+4011481,15.906,0.069,0.070,15.1,15.244,0.084,0.084,13.2,14.875,0.137,0.137,7.7,AAB,222,111,000,162606,9.4,119,306281686,0,0,306281692,n,1998-06-21,96,79.182,0.318,0.4702040870980000,-0.6019544199520001,0.6454138151430000,117.9,2450985.9535,1.05,1.34,0.71,15.997,0.042,15.138,0.152,15.268,0.208,6519.60009765625,133.1999969482422,nw,0,1,0,,,,,0,,19251,442767,197,4803627918195115008
